player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Devin Booker,points,24.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.56,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,24.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.35,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,25.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.69,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,25.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.1,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.83,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,26.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.91,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,27.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.0,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,27.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.77,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,28.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.2,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,28.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.62,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,29.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.45,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,29.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.53,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,30.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.75,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,30.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.42,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,31.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",3.1,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,points,31.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.34,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.59,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,3.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.3,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.9807321578527919,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023182, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",2.2,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
Devin Booker,rebounds,4.5,UNDER,0.980732157852792,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999980652494, 'over_prob': 1.9347506036185574e-09}, 'random_forest': {'under_prob': 0.9492070546023185, 'over_prob': 0.0507929453976816}, 'xgboost': {'under_prob': 0.9929894, 'over_prob': 0.0070105535}}",1.62,Bovada,Los Angeles Lakers,Phoenix Suns,2025-12-02 03:10:00+00:00
